trial_id,state,objective_value,total_equity,total_return_pct,sharpe_ratio,max_drawdown_pct,total_trades,win_rate,param_sl_lr,param_sl_hidden_dim,param_sl_batch_size,param_rl_lr,param_rl_gamma,param_rl_clip_range,param_rl_ent_coef,param_rl_hidden_dim,duration_seconds,datetime_start,datetime_complete
0,COMPLETE,0.9776,12139024.0,21.3902,0.9776,-42.3098,6,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1943,2026-09-02T02:37:01.132071+00:00,2026-09-02T02:37:02.326354+00:00
0,COMPLETE,0.9723,12115524.0,21.1552,0.9723,-42.3098,6,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.2786,2026-09-02T06:18:12.155247+00:00,2026-09-02T06:18:13.433833+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,4.0632,2026-09-02T06:31:09.346435+00:00,2026-09-02T06:31:13.409619+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1529,2026-09-02T08:04:37.997322+00:00,2026-09-02T08:04:39.150185+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1818,2026-09-02T08:04:44.821344+00:00,2026-09-02T08:04:46.003160+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.6304,2026-09-02T08:05:08.259134+00:00,2026-09-02T08:05:09.889513+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1734,2026-09-02T08:11:59.398238+00:00,2026-09-02T08:12:00.571594+00:00
0,COMPLETE,-0.4755,8683981.0,-13.1602,-0.4755,-26.0432,6,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.181,2026-09-02T08:13:59.130697+00:00,2026-09-02T08:14:00.311744+00:00
0,COMPLETE,0.9483,12009774.0,20.0977,0.9483,-42.3098,6,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1193,2026-09-02T11:16:34.143340+00:00,2026-09-02T11:16:35.262630+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1452,2026-09-02T11:25:07.350713+00:00,2026-09-02T11:25:08.495887+00:00
0,COMPLETE,0.0,10000000.0,0.0,0.0,0.0,0,0.0,1e-07,32,16,1e-07,0.9,0.1,0.0001,64,1.1605,2026-09-02T11:26:00.413327+00:00,2026-09-02T11:26:01.573790+00:00
