Queue_Size,Round,Cumulative_Samples,Validation_MAE,MAE_Std
1000,-1,0,58.38993835449219,0.40249328947526214
1000,0,1000,31.020835876464844,0.757418118991864
1000,1,2000,30.742904663085938,0.9636312073668478
1000,2,3000,34.941986083984375,2.0739836346721368
1000,3,4000,26.99916648864746,1.2388889583643456
1000,4,5000,22.993059158325195,0.5909833891471922
1000,5,6000,30.729145050048828,4.223287535097699
1000,6,7000,21.208316802978516,0.5974301078047197
1000,7,8000,22.748016357421875,0.6608784422560557
1000,8,9000,23.148426055908203,0.6290471544187304
1000,9,10000,24.265628814697266,1.1709205683738209
1000,10,11000,24.596046447753906,0.8537019366991528
1000,11,12000,24.147310256958008,1.3915541659365738
1000,12,13000,19.539613723754883,0.540583442940724
1000,13,14000,22.079137802124023,0.684580928317667
1000,14,15000,21.329357147216797,0.9116742124047864
1000,15,16000,18.34543800354004,0.5158357468118776
1000,16,17000,20.1124267578125,0.5972451196763677
1000,17,18000,19.70296859741211,0.5724113531011052
1000,18,19000,23.522558212280273,0.6754946154439464
1000,19,20000,19.630197525024414,0.5773402884975152
1000,20,21000,17.262557983398438,0.5004836622597802
1000,21,22000,20.0895938873291,0.6065151540495863
1000,22,23000,18.644739151000977,0.5643446764548997
1000,23,24000,17.973833084106445,0.49726214255863793
1000,24,25000,18.22318458557129,0.5580665400662811
1000,25,26000,21.246910095214844,0.6854675685155063
1000,26,27000,20.787391662597656,0.6481587743566453
1000,27,28000,20.657543182373047,0.6007698461989073
1000,28,29000,17.39501953125,0.5135637765416592
1000,29,30000,18.909738540649414,0.6105276533122569
1000,30,31000,16.884485244750977,0.5462473246507852
1000,31,32000,17.41722297668457,0.49370406147627494
1000,32,33000,20.226449966430664,0.6243071879842136
1000,33,34000,18.615554809570312,0.5389407459483327
1000,34,35000,19.47826385498047,0.5886734200113523
1000,35,36000,17.20088005065918,0.5456374126997273
1000,36,37000,19.285831451416016,0.6020765246510155
1000,37,38000,19.874610900878906,0.6520070943935663
1000,38,39000,16.693857192993164,0.6078545235892611
1000,39,40000,20.160776138305664,0.6615860052601953
1000,40,41000,17.770835876464844,0.5829457243333106
1000,41,42000,19.917434692382812,0.627316456878812
1000,42,43000,19.402389526367188,0.6038674172193313
1000,43,44000,15.957393646240234,0.47611761346779286
1000,44,45000,17.32388687133789,0.5195270048708955
1000,45,46000,18.486173629760742,0.6104436939139308
1000,46,47000,19.111297607421875,0.5729723490521326
1000,47,48000,19.965721130371094,0.603838284755688
1000,48,49000,22.939939498901367,0.6456486175462047
1000,49,50000,20.783994674682617,0.6070095615122862
1000,50,51000,18.49861717224121,0.5406236131700956
1000,51,52000,19.889442443847656,0.5929515494394162
1000,52,53000,17.722875595092773,0.5055589837623233
1000,53,54000,20.300907135009766,0.5812861992718582
1000,54,55000,19.58587646484375,0.6421252179681789
1000,55,56000,17.669424057006836,0.5150208822491015
1000,56,57000,19.90918731689453,0.6237706198753715
1000,57,58000,19.37212562561035,0.5791005407106948
1000,58,59000,18.72258186340332,0.6439570045537829
1000,59,60000,19.185665130615234,0.5845641744304957
2000,-1,0,58.38993835449219,0.40249328947526214
2000,0,2000,31.246713638305664,0.5422399591530633
2000,1,4000,29.39045524597168,0.9776884459354233
2000,2,6000,24.300331115722656,0.4684423545725395
2000,3,8000,21.094837188720703,0.45274721205819857
2000,4,10000,22.801898956298828,0.4377626973789617
2000,5,12000,26.9614315032959,1.2797074083352304
2000,6,14000,21.924083709716797,0.6071061378867217
2000,7,16000,20.48223304748535,0.43858075958668763
2000,8,18000,19.461950302124023,0.4163200505022121
2000,9,20000,22.11780548095703,0.49693967376981213
2000,10,22000,18.30411148071289,0.37241415153361046
2000,11,24000,18.82965660095215,0.3909341057993884
2000,12,26000,18.647668838500977,0.4221502524622841
2000,13,28000,20.18541717529297,0.44320308188537555
2000,14,30000,17.629243850708008,0.38277438203200753
2000,15,32000,16.65790557861328,0.36659192505098204
2000,16,34000,19.741046905517578,0.4057003397644216
2000,17,36000,18.401123046875,0.4077745609943129
2000,18,38000,20.418474197387695,0.4705592680640404
2000,19,40000,17.726877212524414,0.44986017452285704
2000,20,42000,19.0561466217041,0.4317616410732273
2000,21,44000,17.32838249206543,0.3815168582222583
2000,22,46000,18.265390396118164,0.4162881059428259
2000,23,48000,19.059762954711914,0.4333430033868743
2000,24,50000,21.850685119628906,0.4362795997713571
2000,25,52000,19.29214096069336,0.4079211903603607
2000,26,54000,18.379152297973633,0.39885883020466256
2000,27,56000,19.486644744873047,0.42283030052558584
2000,28,58000,20.49699592590332,0.44677959304827036
2000,29,60000,17.53129005432129,0.41576347306564343
3000,-1,0,58.38993835449219,0.40249328947526214
3000,0,3000,31.531187057495117,0.4366734721300046
3000,1,6000,26.657434463500977,0.6588740232717069
3000,2,9000,21.895030975341797,0.3946663796679013
3000,3,12000,23.167484283447266,0.40486903837126625
3000,4,15000,21.778030395507812,0.6198082428427556
3000,5,18000,19.545881271362305,0.33333547585861545
3000,6,21000,20.07599639892578,0.3822675919229242
3000,7,24000,18.898052215576172,0.3262759996403843
3000,8,27000,19.276479721069336,0.3515987099269374
3000,9,30000,17.847328186035156,0.3263339455489745
3000,10,33000,17.481651306152344,0.320050366439697
3000,11,36000,17.948102951049805,0.3151166762730826
3000,12,39000,19.31022834777832,0.3798257847652639
3000,13,42000,19.026859283447266,0.3673430729579656
3000,14,45000,17.005155563354492,0.31376243442262264
3000,15,48000,18.965654373168945,0.354097627234891
3000,16,51000,20.87764549255371,0.37219827149118906
3000,17,54000,19.65144157409668,0.3523920883136028
3000,18,57000,18.233009338378906,0.3502105153956629
3000,19,60000,18.70501708984375,0.33352254642408824
4000,-1,0,58.38993835449219,0.40249328947526214
4000,0,4000,31.8704776763916,0.37242802795564695
4000,1,8000,24.207233428955078,0.5160829203853976
4000,2,12000,23.648906707763672,0.334293904467049
4000,3,16000,23.27512550354004,0.8034243106505907
4000,4,20000,20.46179962158203,0.3177540236281457
4000,5,24000,18.086923599243164,0.2712662415844089
4000,6,28000,18.997434616088867,0.3041638499698703
4000,7,32000,16.73555564880371,0.26761433949335617
4000,8,36000,18.892547607421875,0.281610588330676
4000,9,40000,19.665904998779297,0.330394647855497
4000,10,44000,18.23659896850586,0.2990133751553199
4000,11,48000,18.558578491210938,0.29329738071526334
4000,12,52000,20.342065811157227,0.31921049602116086
4000,13,56000,19.40211296081543,0.3036635014146883
4000,14,60000,18.552566528320312,0.30873993875693606
5000,-1,0,58.38993835449219,0.40249328947526214
5000,0,5000,31.758262634277344,0.32802599528312765
5000,1,10000,24.015287399291992,0.4956971100965812
5000,2,15000,22.1374568939209,0.2954474929085708
5000,3,20000,20.553180694580078,0.27221431577851884
5000,4,25000,17.760406494140625,0.24913961079886782
5000,5,30000,18.734270095825195,0.2680360458045428
5000,6,35000,17.794649124145508,0.25107515592638635
5000,7,40000,18.21396827697754,0.27668174685075836
5000,8,45000,17.952150344848633,0.2618730031839876
5000,9,50000,19.588115692138672,0.27724445111110124
5000,10,55000,17.91309356689453,0.25305345481703434
5000,11,60000,17.58029556274414,0.26489700247541753
6000,-1,0,58.38993835449219,0.40249328947526214
6000,0,6000,32.99641036987305,0.3824494228233125
6000,1,12000,23.42616081237793,0.30910519960950206
6000,2,18000,20.73334312438965,0.3288044578212698
6000,3,24000,19.453872680664062,0.24236300176375736
6000,4,30000,18.79502296447754,0.23658799016589496
6000,5,36000,17.81007957458496,0.2301204105545525
6000,6,42000,18.733747482299805,0.25770400131884136
6000,7,48000,17.742870330810547,0.2363886361647169
6000,8,54000,19.08660888671875,0.24573613745538053
6000,9,60000,17.734495162963867,0.24065361999970328
7000,-1,0,58.38993835449219,0.40249328947526214
7000,0,7000,33.570518493652344,0.3543138545541153
7000,1,14000,23.08749771118164,0.2630534968717592
7000,2,21000,20.094985961914062,0.21705572495747605
7000,3,28000,18.58475685119629,0.219133596410311
7000,4,35000,17.396381378173828,0.20717729801389617
7000,5,42000,18.494808197021484,0.23273867780274138
7000,6,49000,18.434932708740234,0.2276766103465821
